name,url,images
Sambae Shoes,https://www.adidas.com/us/sambae-shoes/ID0438.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/cca3d30b3609467f8f4c67304c1c100b_9366/sambae-shoes.jpg"
Adilette Comfort Slides,https://www.adidas.com/us/adilette-comfort-slides/GZ5896.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/f0914748b60d4544b7a3ad6e00cc2b23_9366/adilette-comfort-slides.jpg"
Samba OG Shoes,https://www.adidas.com/us/samba-og-shoes/IG1024.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/80a951792b4149f5b62dafab00f9ca9e_9366/samba-og-shoes.jpg"
Superstar XLG Shoes,https://www.adidas.com/us/superstar-xlg-shoes/IG9777.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/5fb482a8723f4a029e1c75e21059657e_9366/superstar-xlg-shoes.jpg"
NMD_R1 Shoes,https://www.adidas.com/us/nmd_r1-shoes/GZ9261.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/bbe20c21b6194528a2f4ad6a00f9c1c2_9366/nmd_r1-shoes.jpg"
Swift Run 1.0 Shoes,https://www.adidas.com/us/swift-run-1.0-shoes/IE7476.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/4dc9c07ee90e464b942b2bd1fa73cb5b_9366/swift-run-1.0-shoes.jpg"
Adifom Climacool Shoes,https://www.adidas.com/us/adifom-climacool-shoes/IF3906.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/499c8f00cf0d4958a705c5b7ce756b0e_9366/adifom-climacool-shoes.jpg"
X_PLRBOOST Shoes,https://www.adidas.com/us/x_plrboost-shoes/IF2921.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/fba27d9497e44d9dbf7889f33a21fba9_9366/x_plrboost-shoes.jpg"
Pureboost 23 Running Shoes,https://www.adidas.com/us/pureboost-23-running-shoes/IF1548.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/d3e3a224e4c84f80ad2e4d8d34ab4e0e_9366/pureboost-23-running-shoes.jpg"
TERREX Free Hiker 2.0 Hiking Shoes,https://www.adidas.com/us/terrex-free-hiker-2.0-hiking-shoes/IF4921.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/870dc2efbceb4297aafe0be485666fee_9366/terrex-free-hiker-2.0-hiking-shoes.jpg"
Samba Shoes,https://www.adidas.com/us/samba-shoes/IG1242.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/84c7fbe93513440785964b902ccdbf27_9366/samba-shoes.jpg"
Stan Smith Recon Shoes,https://www.adidas.com/us/stan-smith-recon-shoes/IH0018.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/350014bc300d4ee4be46318092a954ca_9366/stan-smith-recon-shoes.jpg"
Samba OG Shoes,https://www.adidas.com/us/samba-og-shoes/IE7013.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/8ae9549e26654512aa180904583de268_9366/samba-og-shoes.jpg"
Kaptir 3.0 Shoes,https://www.adidas.com/us/kaptir-3.0-shoes/IF7317.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/20fe50c8bb4c446ab005769412aa5da7_9366/kaptir-3.0-shoes.jpg"
Stan Smith Shoes,https://www.adidas.com/us/stan-smith-shoes/FX5502.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/4e8ad905b6b446b896a3ac1e01049147_9366/stan-smith-shoes.jpg"
Adilette 22 Slides,https://www.adidas.com/us/adilette-22-slides/HQ4672.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/0011acfa6bc545fbae05af4200f53584_9366/adilette-22-slides.jpg"
Stan Smith Lux Shoes,https://www.adidas.com/us/stan-smith-lux-shoes/HQ6787.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/38d40c824ed84b12b641af17005a5dec_9366/stan-smith-lux-shoes.jpg"
Adistar Cushion Shoes,https://www.adidas.com/us/adistar-cushion-shoes/IF6528.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/61730d13053749acb77e3c5bfd9f1f3a_9366/adistar-cushion-shoes.jpg"
Adicane Clogs,https://www.adidas.com/us/adicane-clogs/HQ9917.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/a3e0aed69f2b41e39c15af470157e0d0_9366/adicane-clogs.jpg"
Pureboost 23 Running Shoes,https://www.adidas.com/us/pureboost-23-running-shoes/IF4840.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/be5ebf0cf5114c278bddafd3012ccb87_9366/pureboost-23-running-shoes.jpg"
Forum 84 High Shoes,https://www.adidas.com/us/forum-84-high-shoes/IE7199.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/bd0d8a58070242c1af149e5f1bcfc11d_9366/forum-84-high-shoes.jpg"
Gazelle Indoor Shoes,https://www.adidas.com/us/gazelle-indoor-shoes/IG4994.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/f52a1fa354ce4f218b2494a3b4f0ef21_9366/gazelle-indoor-shoes.jpg"
Samba OG Shoes,https://www.adidas.com/us/samba-og-shoes/IF6513.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/c9b1ede7c6d048f48e8694cf80a91d5d_9366/samba-og-shoes.jpg"
Forum 84 High Shoes,https://www.adidas.com/us/forum-84-high-shoes/IE7202.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/a6ca82d4267647ecafe966094f3f55f7_9366/forum-84-high-shoes.jpg"
Gazelle Indoor Shoes,https://www.adidas.com/us/gazelle-indoor-shoes/IG4996.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/0edaed2c73a5419c84d6a036db695aad_9366/gazelle-indoor-shoes.jpg"
TERREX FREE HIKER 2 C.RDY,https://www.adidas.com/us/terrex-free-hiker-2-c.rdy/ID4226.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/d13d0580cf3c468eb84b0c39da3997ef_9366/terrex-free-hiker-2-c.rdy.jpg"
Nora Shoes,https://www.adidas.com/us/nora-shoes/IG5258.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/98a05ae451494a7f9a4b28996f2e2e24_9366/nora-shoes.jpg"
Five Ten Trailcross LT Mountain Bike Shoes,https://www.adidas.com/us/five-ten-trailcross-lt-mountain-bike-shoes/EE8889.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/97fde5ae20fa42d7b8baab0a016e0336_9366/five-ten-trailcross-lt-mountain-bike-shoes.jpg"
Adilette Clogs,https://www.adidas.com/us/adilette-clogs/FY8970.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/a86b378fb856485d9458ab73014397fd_9366/adilette-clogs.jpg"
Forum 84 Low Shoes,https://www.adidas.com/us/forum-84-low-shoes/FZ6294.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/9a886dad0cc74fba8c3aaf2401473d1b_9366/forum-84-low-shoes.jpg"
X_PLRBOOST Shoes,https://www.adidas.com/us/x_plrboost-shoes/ID9436.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/36377fa931a14b0b988caf9c0164f6ea_9366/x_plrboost-shoes.jpg"
Samba Shoes,https://www.adidas.com/us/samba-shoes/IG1243.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/2facfed084ca49f2a43ee7c93f9bad54_9366/samba-shoes.jpg"
Adizero SL Running Shoes,https://www.adidas.com/us/adizero-sl-running-shoes/HQ7231.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/d6f062f1dbcd473b973f5468111411cf_9366/adizero-sl-running-shoes.jpg"
Gazelle Shoes,https://www.adidas.com/us/gazelle-shoes/BB5498.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/4c9364eb1521438a8b8ba627009a6a1f_9366/gazelle-shoes.jpg"
OZMORPH Shoes,https://www.adidas.com/us/ozmorph-shoes/IE2025.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/edfff27285ea414c91e208079f7fa6e2_9366/ozmorph-shoes.jpg"
Avryn Shoes,https://www.adidas.com/us/avryn-shoes/IG2372.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/707d79e410f541cbb334ec0d480a091e_9366/avryn-shoes.jpg"
Duramo SL Running Shoes,https://www.adidas.com/us/duramo-sl-running-shoes/ID9849.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/60bd347bf1ea4031ab3c316ca7392ef6_9366/duramo-sl-running-shoes.jpg"
Ultraboost 1.0 Shoes,https://www.adidas.com/us/ultraboost-1.0-shoes/IF1912.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/5f8ab4ddd81d4966b6a31bee728d48c8_9366/ultraboost-1.0-shoes.jpg"
Ultraboost 1.0 Shoes,https://www.adidas.com/us/ultraboost-1.0-shoes/ID9677.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/32bfd47440c54c379b2fac55b7d4ad3f_9366/ultraboost-1.0-shoes.jpg"
TERREX SWIFT R3 GTX,https://www.adidas.com/us/terrex-swift-r3-gtx/IE7634.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/475518ab73944e30b5b00a520d23533e_9366/terrex-swift-r3-gtx.jpg"
Ultraboost 1.0 Shoes,https://www.adidas.com/us/ultraboost-1.0-shoes/ID9682.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/16572a573fc141c29c2fea7bbd4cae21_9366/ultraboost-1.0-shoes.jpg"
NMD_R1 Shoes,https://www.adidas.com/us/nmd_r1-shoes/IF3501.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/f9d185e4786b4fe9a382bc34bf8b3e88_9366/nmd_r1-shoes.jpg"
Superstar Parley Shoes,https://www.adidas.com/us/superstar-parley-shoes/HP2204.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/294d87241d7342ee9424af8e00faedde_9366/superstar-parley-shoes.jpg"
Country OG Shoes,https://www.adidas.com/us/country-og-shoes/IF2856.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/8634699d579a4cb3b9a4afd301269af5_9366/country-og-shoes.jpg"
Pureboost 23 Running Shoes,https://www.adidas.com/us/pureboost-23-running-shoes/IF8064.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/69a28cfb63b64284a791afd3013b0f1f_9366/pureboost-23-running-shoes.jpg"
Five Ten Trailcross LT Mountain Bike Shoes,https://www.adidas.com/us/five-ten-trailcross-lt-mountain-bike-shoes/IF4947.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/ead8b5b2c05a40cab277fb3d2797a0d6_9366/five-ten-trailcross-lt-mountain-bike-shoes.jpg"
Ultraboost 1.0 Shoes,https://www.adidas.com/us/ultraboost-1.0-shoes/IF5258.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/951a1fe7298b4a5e95b26b73c0b3243a_9366/ultraboost-1.0-shoes.jpg"
TERREX SOULSTRIDE FLOW GTX,https://www.adidas.com/us/terrex-soulstride-flow-gtx/IF5009.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/99bc28fe0de748ddb3ead5e33de15368_9366/terrex-soulstride-flow-gtx.jpg"
Lite Racer Adapt 4 Cloudfoam Lifestyle Running Slip-On Shoes,https://www.adidas.com/us/lite-racer-adapt-4-cloudfoam-lifestyle-running-slip-on-shoes/IG3572.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/0b9e8f37d6d94a2084547456012590b9_9366/lite-racer-adapt-4-cloudfoam-lifestyle-running-slip-on-shoes.jpg"
Superstar XLG Shoes,https://www.adidas.com/us/superstar-xlg-shoes/IF9995.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/56f2935816e643aab316b398ffd6f8e8_9366/superstar-xlg-shoes.jpg"
Adilette Platform Slides,https://www.adidas.com/us/adilette-platform-slides/HQ6179.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/0320d09d6a8a43a4a2d5af47011db155_9366/adilette-platform-slides.jpg"
Ultraboost 1.0 Shoes,https://www.adidas.com/us/ultraboost-1.0-shoes/ID9674.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/619b42fe9f424def9c1d374aface5856_9366/ultraboost-1.0-shoes.jpg"
Ultraboost 1.0 Shoes,https://www.adidas.com/us/ultraboost-1.0-shoes/ID1746.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/b977531d0fb04f80b9e1bc9ad66089da_9366/ultraboost-1.0-shoes.jpg"
Rapidmove Training Shoes,https://www.adidas.com/us/rapidmove-training-shoes/HP3288.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/01926333258b4f7595c874c2f8ed0fd3_9366/rapidmove-training-shoes.jpg"
NMD_G1 Shoes,https://www.adidas.com/us/nmd_g1-shoes/IF3457.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/2ce39815d3e3486ab9a711afe7caae26_9366/nmd_g1-shoes.jpg"
Campus 00s Shoes,https://www.adidas.com/us/campus-00s-shoes/HQ8707.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/b562097cb5f34542af86af500104b3cc_9366/campus-00s-shoes.jpg"
Five Ten Freerider Pro Mountain Bike Shoes,https://www.adidas.com/us/five-ten-freerider-pro-mountain-bike-shoes/IF7427.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/2fc5d50d34424d1fa37531d7bb7d6eb4_9366/five-ten-freerider-pro-mountain-bike-shoes.jpg"
4DFWD 3 Running Shoes,https://www.adidas.com/us/4dfwd-3-running-shoes/IG8987.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/db35297a43a04192810808ed2f81eb77_9366/4dfwd-3-running-shoes.jpg"
Samba OG Shoes,https://www.adidas.com/us/samba-og-shoes/IG1025.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/5c7f0a2ca4c5450fbea8afb200f9f923_9366/samba-og-shoes.jpg"
Ultraboost Light Running Shoes New York Together,https://www.adidas.com/us/ultraboost-light-running-shoes-new-york-together/IG7953.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/9424a919d1e7477f9d33248248f0330d_9366/ultraboost-light-running-shoes-new-york-together.jpg"
OZMORPH Shoes,https://www.adidas.com/us/ozmorph-shoes/IF2225.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/1bd80546091941e1ad277e5e8a914a34_9366/ozmorph-shoes.jpg"
Ultraboost 1.0 Shoes,https://www.adidas.com/us/ultraboost-1.0-shoes/ID9666.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/bee0cc4291584dcb8f0a5b6165c1d1d9_9366/ultraboost-1.0-shoes.jpg"
Gazelle Shoes,https://www.adidas.com/us/gazelle-shoes/ID6106.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/0141f1df86eb47d4bb64f17c76adcf70_9366/gazelle-shoes.jpg"
NMD_G1 Boost Shoes,https://www.adidas.com/us/nmd_g1-boost-shoes/IE8468.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/57c09d5ce61b4f16a8f7e26ecc13b6a3_9366/nmd_g1-boost-shoes.jpg"
X Crazyfast.3 Indoor Soccer Shoes,https://www.adidas.com/us/x-crazyfast.3-indoor-soccer-shoes/ID9343.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/3933dd03fd834d3991e09c96ce2fb716_9366/x-crazyfast.3-indoor-soccer-shoes.jpg"
TERREX Free Hiker GORE-TEX 2.0 Hiking Shoes,https://www.adidas.com/us/terrex-free-hiker-gore-tex-2.0-hiking-shoes/IF4919.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/ed1687e311df44509186afb3001c1a43_9366/terrex-free-hiker-gore-tex-2.0-hiking-shoes.jpg"
Gazelle ADV Shoes,https://www.adidas.com/us/gazelle-adv-shoes/FX6563.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/dfe33a10c03f470fba0babbc0009d10b_9366/gazelle-adv-shoes.jpg"
Busenitz Pro Shoes,https://www.adidas.com/us/busenitz-pro-shoes/G48060.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/2ca0089986704cfdad3da59900e50082_9366/busenitz-pro-shoes.jpg"
Adicane Slides,https://www.adidas.com/us/adicane-slides/HQ9915.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/c44ab03c6d39469da567af5001161379_9366/adicane-slides.jpg"
Response Shoes,https://www.adidas.com/us/response-shoes/IE0574.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/24e23132c8694a34815c7780442989f9_9366/response-shoes.jpg"
Lite Racer Adapt 6.0 Shoes,https://www.adidas.com/us/lite-racer-adapt-6.0-shoes/IG3550.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/6db0fc22e60349f1bbbcde3fa4a35768_9366/lite-racer-adapt-6.0-shoes.jpg"
Adilette Comfort Slides,https://www.adidas.com/us/adilette-comfort-slides/GZ5891.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/30378ca9761a43c78c37ad6e00cba5e6_9366/adilette-comfort-slides.jpg"
OZWEEGO TR Shoes,https://www.adidas.com/us/ozweego-tr-shoes/IF8577.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/76c3c486e680493099ebaf8c6d77e9f7_9366/ozweego-tr-shoes.jpg"
Y-3 Marathon Trail,https://www.adidas.com/us/y-3-marathon-trail/HP3126.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/3cf451ece8474c8fa7ddaf4e017b2d2e_9366/y-3-marathon-trail.jpg"
NMD_S1 Shoes,https://www.adidas.com/us/nmd_s1-shoes/IF3465.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/3c7247231b5f4a12b26a0ff369c98148_9366/nmd_s1-shoes.jpg"
Copa Icon Firm Ground Soccer Cleats,https://www.adidas.com/us/copa-icon-firm-ground-soccer-cleats/GZ2528.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/9084212c7b424bebab7b1360f02a09d8_9366/copa-icon-firm-ground-soccer-cleats.jpg"
AE 1 With Love Basketball Shoes,https://www.adidas.com/us/ae-1-with-love-basketball-shoes/IF1859.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/b725619e867a4480bf75525cbdc9b0ec_9366/ae-1-with-love-basketball-shoes.jpg"
Ultraboost Light Running Shoes,https://www.adidas.com/us/ultraboost-light-running-shoes/IE3042.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/4162e932ad7a4c0aad488a4582d18599_9366/ultraboost-light-running-shoes.jpg"
RunFalcon Wide 3 Running Shoes,https://www.adidas.com/us/runfalcon-wide-3-running-shoes/HP6649.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/ae0c43277e564de6a5bfaf7b00f233c3_9366/runfalcon-wide-3-running-shoes.jpg"
Stan Smith Shoes,https://www.adidas.com/us/stan-smith-shoes/HQ6782.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/142fc79867734a79a7f1af8c011d506d_9366/stan-smith-shoes.jpg"
